id,sequence,task,choices,response,response_type,domain,gender,age
101,0,No;singers;pilots/All;tailors;pilots,All;singers;tailors|All;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|No;singers;tailors|No;tailors;singers|NVC,No;singers;tailors,single-choice,syllogistic,male,30
101,1,All;plumbers;lifeguards/All;lifeguards;dentists,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,All;plumbers;dentists,single-choice,syllogistic,male,30
101,2,Some;cashiers;poets/All;cashiers;waiters,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,Some;poets;waiters,single-choice,syllogistic,male,30
101,3,All;agents;brokers/Some;secretaries;agents,All;brokers;secretaries|All;secretaries;brokers|Some;brokers;secretaries|Some;secretaries;brokers|Some not;brokers;secretaries|Some not;secretaries;brokers|No;brokers;secretaries|No;secretaries;brokers|NVC,Some;secretaries;brokers,single-choice,syllogistic,male,30
101,4,All;barbers;jugglers/No;barbers;investors,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,No;jugglers;investors,single-choice,syllogistic,male,30
101,5,Some not;teachers;bankers/Some not;golfers;teachers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,NVC,single-choice,syllogistic,male,30
101,6,No;painters;workers/Some not;painters;actors,All;workers;actors|All;actors;workers|Some;workers;actors|Some;actors;workers|Some not;workers;actors|Some not;actors;workers|No;workers;actors|No;actors;workers|NVC,NVC,single-choice,syllogistic,male,30
101,7,All;scientists;runners/Some;runners;chefs,All;scientists;chefs|All;chefs;scientists|Some;scientists;chefs|Some;chefs;scientists|Some not;scientists;chefs|Some not;chefs;scientists|No;scientists;chefs|No;chefs;scientists|NVC,Some;scientists;chefs,single-choice,syllogistic,male,30
101,8,Some;potters;chemists/All;chemists;sailors,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,Some;potters;sailors,single-choice,syllogistic,male,30
101,9,No;therapists;climbers/No;skaters;climbers,All;therapists;skaters|All;skaters;therapists|Some;therapists;skaters|Some;skaters;therapists|Some not;therapists;skaters|Some not;skaters;therapists|No;therapists;skaters|No;skaters;therapists|NVC,NVC,single-choice,syllogistic,male,30
101,10,No;nurses;drillers/Some;drillers;actors,All;nurses;actors|All;actors;nurses|Some;nurses;actors|Some;actors;nurses|Some not;nurses;actors|Some not;actors;nurses|No;nurses;actors|No;actors;nurses|NVC,No;nurses;actors,single-choice,syllogistic,male,30
101,11,No;buyers;cyclists/All;cyclists;students,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,No;buyers;students,single-choice,syllogistic,male,30
101,12,Some;cleaners;auditors/Some not;auditors;painters,All;cleaners;painters|All;painters;cleaners|Some;cleaners;painters|Some;painters;cleaners|Some not;cleaners;painters|Some not;painters;cleaners|No;cleaners;painters|No;painters;cleaners|NVC,NVC,single-choice,syllogistic,male,30
101,13,Some not;scholars;farmers/Some;farmers;assistants,All;scholars;assistants|All;assistants;scholars|Some;scholars;assistants|Some;assistants;scholars|Some not;scholars;assistants|Some not;assistants;scholars|No;scholars;assistants|No;assistants;scholars|NVC,NVC,single-choice,syllogistic,male,30
101,14,All;editors;florists/Some;editors;soldiers,All;florists;soldiers|All;soldiers;florists|Some;florists;soldiers|Some;soldiers;florists|Some not;florists;soldiers|Some not;soldiers;florists|No;florists;soldiers|No;soldiers;florists|NVC,Some;florists;soldiers,single-choice,syllogistic,male,30
101,15,All;trainers;architects/No;designers;architects,All;trainers;designers|All;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|No;trainers;designers|No;designers;trainers|NVC,Some not;trainers;designers,single-choice,syllogistic,male,30
